speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2077,"train, Baby 2077_397.33137843773255",IDS,0.4,1,6
2077,"train, Baby 2077_409.2726978811945",IDS,0.3055555555555556,1,6
2077,"train, Baby 2077_996.4511470950966",IDS,0.44680851063829785,1,6
2077,"whisk, Baby 2077_261.3081564847261",IDS,0.5777777777777777,1,6
2077,"whisk, Baby 2077_313.1388376295624",IDS,0.34615384615384615,1,6
2077,"yeast, Baby 2077_716.8533478186555",IDS,0.639344262295082,1,6
2077,"yeast, Baby 2077_856.5257144143302",IDS,0.2727272727272727,1,6
2874,Baby 2874_104.19967583206358,IDS,0.6041666666666666,1,6
2874,Baby 2874_117.79503217668034,IDS,0.5394736842105263,1,6
2874,Baby 2874_121.70456206511902,IDS,0.3194444444444444,1,6
2874,Baby 2874_148.30114121836513,IDS,0.6666666666666666,1,6
2874,Baby 2874_157.6275573353017,IDS,0.6190476190476191,1,6
2874,Baby 2874_16.158091247155465,IDS,0.2727272727272727,1,6
2874,Baby 2874_192.274255944006,IDS,0.5777777777777777,1,6
2874,Baby 2874_213.63733209967722,IDS,0.6486486486486487,1,6
2874,Baby 2874_226.01142584528495,IDS,0.42424242424242425,1,6
2874,Baby 2874_238.1031192003854,IDS,0.2727272727272727,1,6
2874,Baby 2874_280.62024850332324,IDS,0.4444444444444444,1,6
2874,Baby 2874_307.8305464930829,IDS,0.42,1,6
2874,Baby 2874_346.54082472007235,IDS,0.5740740740740741,1,6
2874,Baby 2874_357.0775140006783,IDS,0.2692307692307692,1,6
2874,Baby 2874_39.596986549858194,IDS,0.4772727272727273,1,6
2874,Baby 2874_41.885491850407675,IDS,0.3076923076923077,1,6
2874,Baby 2874_68.99550124036409,IDS,0.475,1,6
2874,Baby 2874_75.3109286062065,IDS,0.5543478260869565,1,6
2874,"ball, Baby 2874_290.6801363869887",IDS,0.2028985507246377,1,6
2874,"ball, Baby 2874_50.46738672746823",IDS,0.3157894736842105,1,6
2874,"block, Baby 2874_135.38062170901296",IDS,0.34782608695652173,1,6
2874,"block, Baby 2874_152.4784204090654",IDS,0.5952380952380952,1,6
2874,"cup, Baby 2874_64.79990818935671",IDS,0.7682926829268293,1,6
2874,"flag, Baby 2874_5.8598173946828",IDS,0.7384615384615385,1,6
2874,"sieve, Baby 2874_96.95274238032357",IDS,0.38095238095238093,1,6
2874,"whisk, Baby 2874_184.7889365234588",IDS,0.6309523809523809,1,6
2936,Baby 2936_10.416780450111904,IDS,0.5714285714285714,1,6
2936,Baby 2936_102.06922433527384,IDS,0.4,1,6
2936,Baby 2936_111.46157675362974,IDS,0.16666666666666666,1,6
2936,Baby 2936_113.35356141344243,IDS,0.5555555555555556,1,6
2936,Baby 2936_115.32981066025525,IDS,0.2222222222222222,1,6
2936,Baby 2936_147.46686891933587,IDS,0.4,1,6
2936,Baby 2936_155.95953433497698,IDS,0.2571428571428571,1,6
2936,Baby 2936_187.90222562643618,IDS,0.13636363636363635,1,6
2936,Baby 2936_220.5247987586629,IDS,0.3055555555555556,1,6
2936,Baby 2936_316.2384873069083,IDS,0.45454545454545453,1,6
2936,Baby 2936_335.3282845753848,IDS,0.25,1,6
2936,Baby 2936_339.91077461114935,IDS,0.3333333333333333,1,6
2936,Baby 2936_352.830763436877,IDS,0.35294117647058826,1,6
2936,Baby 2936_40.52462478891491,IDS,0.20833333333333334,1,6
2936,Baby 2936_406.04803014416336,IDS,0.2,1,6
2936,Baby 2936_60.620303238914694,IDS,0.3181818181818182,1,6
2936,Baby 2936_64.87726872349327,IDS,0.6578947368421053,1,6
2936,Baby 2936_97.98118605246427,IDS,0.08333333333333333,1,6
2936,"ball, Baby 2936_284.8955048184118",IDS,0.6086956521739131,1,6
2936,"ball, Baby 2936_296.0815847200069",IDS,0.3541666666666667,1,6
2936,"ball, Baby 2936_306.5395181350205",IDS,0.43333333333333335,1,6
2936,"ball, Baby 2936_309.5753798434903",IDS,0.5111111111111111,1,6
2936,"block, Baby 2936_236.0965576779496",IDS,0,1,6
2936,"cup, Baby 2936_129.1818412053125",IDS,0.5925925925925926,1,6
2936,"cup, Baby 2936_135.98732170943185",IDS,0.2727272727272727,1,6
2936,"shoe, Baby 2936_415.6683253567587",IDS,0.3,1,6
2936,"shoe, Baby 2936_435.60356292496397",IDS,0.23333333333333334,1,6
2936,"train, Baby 2936_458.88035735129523",IDS,0.26666666666666666,1,6
2936,"whisk, Baby 2936_162.73122900586097",IDS,0.37254901960784315,1,6
2936,"whisk, Baby 2936_348.6559272810231",IDS,0.6,1,6
2936,"yeast, Baby 2936_365.1610981145515",IDS,0.08333333333333333,1,6
3214,Baby 3214_104.06309748158988,IDS,0.25806451612903225,1,6
3214,Baby 3214_14.334410654707877,IDS,0.2857142857142857,1,6
3214,Baby 3214_19.941778657930303,IDS,0.21052631578947367,1,6
3214,Baby 3214_197.83107760417028,IDS,0.2608695652173913,1,6
3214,Baby 3214_271.68181234556204,IDS,0.46153846153846156,1,6
3214,Baby 3214_335.68036092748906,IDS,0.27586206896551724,1,6
3214,Baby 3214_345.50297972201764,IDS,0.2,1,6
3214,Baby 3214_352.93145756662994,IDS,0.10869565217391304,1,6
3214,Baby 3214_381.880596673964,IDS,0.5263157894736842,1,6
3214,Baby 3214_96.48673002685425,IDS,0.43243243243243246,1,6
3214,"ball, Baby 3214_155.2472667014158",IDS,0.26666666666666666,1,6
3214,"ball, Baby 3214_161.4473423532268",IDS,0.29411764705882354,1,6
3214,"ball, Baby 3214_164.91449356132617",IDS,0.42857142857142855,1,6
3214,"ball, Baby 3214_169.36614449518214",IDS,0.19230769230769232,1,6
3214,"ball, Baby 3214_171.89160031342735",IDS,0.09259259259259259,1,6
3214,"ball, Baby 3214_174.84509949069718",IDS,0.26666666666666666,1,6
3214,"ball, Baby 3214_178.93129406074638",IDS,0.15384615384615385,1,6
3214,"block, Baby 3214_101.06679396841758",IDS,0.39285714285714285,1,6
3214,"block, Baby 3214_111.90618165330984",IDS,0.19230769230769232,1,6
3214,"block, Baby 3214_93.2336004982672",IDS,0.3,1,6
3214,"cup, Baby 3214_38.59791647608294",IDS,0.2037037037037037,1,6
3214,"cup, Baby 3214_41.46580698154785",IDS,0.21052631578947367,1,6
3214,"cup, Baby 3214_55.65382524330339",IDS,0.4166666666666667,1,6
3214,"cup, Baby 3214_59.31933602079748",IDS,0.07692307692307693,1,6
3214,"flag, Baby 3214_12.108585187779891",IDS,0.2,1,6
3214,"flag, Baby 3214_28.88133222622424",IDS,0.42105263157894735,1,6
3214,"flag, Baby 3214_34.91674358847128",IDS,0.3793103448275862,1,6
3214,"globe, Baby 3214_73.5699159921197",IDS,0.23529411764705882,1,6
3214,"shoe, Baby 3214_115.84418055633628",IDS,0.4,1,6
3214,"shoe, Baby 3214_118.11281035916673",IDS,0.058823529411764705,1,6
3214,"shoe, Baby 3214_120.08180981067994",IDS,0.23076923076923078,1,6
3214,"shoe, Baby 3214_135.10944574921814",IDS,0.3125,1,6
3214,"shoe, Baby 3214_146.42957350550878",IDS,0.59375,1,6
3214,"sieve, Baby 3214_186.20803116416482",IDS,0.24193548387096775,1,6
3214,"sieve, Baby 3214_203.3528369355878",IDS,0.16666666666666666,1,6
3214,"train, Baby 3214_375.3663930256117",IDS,0.46551724137931033,1,6
3214,"train, Baby 3214_378.5282579543441",IDS,0.06666666666666667,1,6
3214,"train, Baby 3214_391.50393768367746",IDS,0.3684210526315789,1,6
3214,"whisk, Baby 3214_314.3824398172916",IDS,0.2,1,6
3214,"whisk, Baby 3214_339.25543938090783",IDS,0.058823529411764705,1,6
3214,"whisk, Baby 3214_368.4155382120007",IDS,0.19444444444444445,1,6
3214,"whisk, Baby 3214_371.7854857569268",IDS,0.16666666666666666,1,6
3214,"yeast, Baby 3214_252.6964197116078",IDS,0.29838709677419356,1,6
3214,"yeast, Baby 3214_256.4862731001883",IDS,0.37037037037037035,1,6
3214,"yeast, Baby 3214_269.1991608632193",IDS,0.5,1,6
3214,"yeast, Baby 3214_282.066131383599",IDS,0.2413793103448276,1,6
3314,Baby 3314 at 469.455,IDS,0.2777777777777778,1,6
3314,Baby 3314 at 480.401,IDS,0.27586206896551724,1,6
3314,Baby 3314 at 487.585,IDS,0.16666666666666666,1,6
3314,Baby 3314 at 489.331,IDS,0.16666666666666666,1,6
3314,Baby 3314 at 516.661,IDS,0.3333333333333333,1,6
3314,Baby 3314 at 522.032,IDS,0.13333333333333333,1,6
3314,Baby 3314 at 529.323,IDS,0.3684210526315789,1,6
3314,Baby 3314 at 556.177,IDS,0.28,1,6
3314,Baby 3314 at 611.793,IDS,0.19642857142857142,1,6
3314,Baby 3314 at 643.772,IDS,0.3333333333333333,1,6
3314,Baby 3314 at 647.422,IDS,0.28846153846153844,1,6
3314,Baby 3314 at 683.432,IDS,0.2608695652173913,1,6
3314,"ball, Baby 3314 at 425.347",IDS,0.5740740740740741,1,6
3314,"ball, Baby 3314 at 514.063",IDS,0.25,1,6
3314,"block, Baby 3314 at 697.250",IDS,0.09090909090909091,1,6
3314,"flag, Baby 3314 at 358.938",IDS,0.7817460317460317,1,6
3314,"flag, Baby 3314 at 365.395",IDS,0.425,1,6
3314,"shoe, Baby 3314 at 625.143",IDS,0.3076923076923077,1,6
3314,"shoe, Baby 3314 at 637.722",IDS,0.17647058823529413,1,6
3912,Baby 3912_293.11410165295604,IDS,0.2857142857142857,1,6
3912,Baby 3912_320.43834745203503,IDS,0.7767857142857143,1,6
3912,Baby 3912_339.1279453951656,IDS,0.5,1,6
3912,Baby 3912_399.1756897141132,IDS,0.2,1,6
3912,Baby 3912_427.2001048933289,IDS,0.3157894736842105,1,6
3912,Baby 3912_433.6807646460783,IDS,0.4772727272727273,1,6
3912,"ball, Baby 3912_441.77535367400213",IDS,0.24242424242424243,1,6
3912,"block, Baby 3912_574.9266598632853",IDS,0.2857142857142857,1,6
3912,"block, Baby 3912_592.8081137955148",IDS,0.5,1,6
3912,"cup, Baby 3912_311.9927387603874",IDS,0.6964285714285714,1,6
3912,"cup, Baby 3912_317.62937294750407",IDS,0.16666666666666666,1,6
3912,"flag, Baby 3912_516.8059693907902",IDS,0.5357142857142857,1,6
3912,"flag, Baby 3912_521.1179507190487",IDS,0,1,6
3912,"flag, Baby 3912_523.2951876877529",IDS,0.5,1,6
3912,"globe, Baby 3912_430.0208592634892",IDS,0.34285714285714286,1,6
3912,"globe, Baby 3912_467.0601826592889",IDS,0.23076923076923078,1,6
3912,"shoe, Baby 3912_294.71255015378017",IDS,0.38461538461538464,1,6
3912,"train, Baby 3912_412.0794156273833",IDS,0.05128205128205128,1,6
3912,"yeast, Baby 3912_367.8621283762258",IDS,0.3888888888888889,1,6
4510,Baby 4510_493.08034768308653,IDS,0.3076923076923077,1,6
4510,Baby 4510_496.36159610066636,IDS,0.16666666666666666,1,6
4510,Baby 4510_499.9781694055258,IDS,0.125,1,6
4510,Baby 4510_512.4509882654515,IDS,0.18518518518518517,1,6
4510,Baby 4510_537.9898568932445,IDS,0.06060606060606061,1,6
4510,Baby 4510_542.4133794672472,IDS,0.16666666666666666,1,6
4510,Baby 4510_545.3114163908031,IDS,0.3076923076923077,1,6
4510,Baby 4510_548.3531576246179,IDS,0.14285714285714285,1,6
4510,Baby 4510_550.5566237152555,IDS,0.16666666666666666,1,6
4510,Baby 4510_579.3790731401354,IDS,0.17857142857142858,1,6
4510,Baby 4510_586.4113074145359,IDS,0.2,1,6
4510,Baby 4510_596.9553836776744,IDS,0.4444444444444444,1,6
4510,Baby 4510_614.102959313815,IDS,0.16666666666666666,1,6
4510,Baby 4510_639.5356066570439,IDS,0.3076923076923077,1,6
4510,Baby 4510_643.8334465778358,IDS,0.0625,1,6
4510,Baby 4510_647.311718717138,IDS,0.25,1,6
4510,Baby 4510_661.5984537172689,IDS,0.23529411764705882,1,6
4510,Baby 4510_671.7681431588156,IDS,0.3157894736842105,1,6
4510,Baby 4510_712.0298847836664,IDS,0.09375,1,6
4510,Baby 4510_737.2576461328059,IDS,0.3157894736842105,1,6
4510,Baby 4510_763.3579958976808,IDS,0.1111111111111111,1,6
4510,Baby 4510_842.4400023101774,IDS,0.16666666666666666,1,6
4510,Baby 4510_845.0095366833556,IDS,0.07142857142857142,1,6
4510,Baby 4510_849.2543559699021,IDS,0.2222222222222222,1,6
4510,Baby 4510_915.8864117064695,IDS,0.22727272727272727,1,6
4510,Baby 4510_918.3619387245313,IDS,0.42105263157894735,1,6
4510,Baby 4510_929.8019308514853,IDS,0.47619047619047616,1,6
4510,Baby 4510_938.547045465106,IDS,0.5,1,6
4510,Baby 4510_942.0566533894468,IDS,0.5714285714285714,1,6
4510,"ball, Baby 4510_829.0861205131845",IDS,0.48717948717948717,1,6
4510,"block, Baby 4510_658.6215541385869",IDS,0.2,1,6
4510,"cup, Baby 4510_486.2378025530579",IDS,0.38461538461538464,1,6
4510,"cup, Baby 4510_515.0376658501131",IDS,0.43333333333333335,1,6
4510,"flag, Baby 4510_768.3090499338044",IDS,0.6923076923076923,1,6
4510,"flag, Baby 4510_773.0142550601004",IDS,0.375,1,6
4510,"flag, Baby 4510_784.4518165992467",IDS,0.36363636363636365,1,6
4510,"flag, Baby 4510_800.5343422824188",IDS,0.26666666666666666,1,6
4510,"globe, Baby 4510_953.8196543026203",IDS,0.5555555555555556,1,6
4510,"sieve, Baby 4510_687.9615474809609",IDS,0.42857142857142855,1,6
4510,"whisk, Baby 4510_568.7813099783733",IDS,0.22727272727272727,1,6
4547,Baby 4547 at 110.653,IDS,0.3333333333333333,1,6
4547,Baby 4547 at 13.529,IDS,0.3,1,6
4547,Baby 4547 at 134.937,IDS,0.09090909090909091,1,6
4547,Baby 4547 at 136.735,IDS,0.49333333333333335,1,6
4547,Baby 4547 at 141.222,IDS,0.09090909090909091,1,6
4547,Baby 4547 at 151.939,IDS,0.3939393939393939,1,6
4547,Baby 4547 at 16.156,IDS,0.3076923076923077,1,6
4547,Baby 4547 at 19.215,IDS,0.5,1,6
4547,Baby 4547 at 22.696,IDS,0.6444444444444445,1,6
4547,Baby 4547 at 223.646,IDS,0.5172413793103449,1,6
4547,Baby 4547 at 249.002,IDS,0.16666666666666666,1,6
4547,Baby 4547 at 251.915,IDS,0.2,1,6
4547,Baby 4547 at 272.597,IDS,0.375,1,6
4547,Baby 4547 at 275.411,IDS,0.45714285714285713,1,6
4547,Baby 4547 at 279.030,IDS,0.45454545454545453,1,6
4547,Baby 4547 at 29.984,IDS,0.047619047619047616,1,6
4547,Baby 4547 at 300.965,IDS,0.42424242424242425,1,6
4547,Baby 4547 at 306.958,IDS,0.6953125,1,6
4547,Baby 4547 at 315.812,IDS,0.1875,1,6
4547,Baby 4547 at 320.047,IDS,0.375,1,6
4547,Baby 4547 at 344.184,IDS,0.3333333333333333,1,6
4547,Baby 4547 at 362.655,IDS,0.26666666666666666,1,6
4547,Baby 4547 at 372.637,IDS,0.4146341463414634,1,6
4547,Baby 4547 at 39.188,IDS,0.3548387096774194,1,6
4547,Baby 4547 at 43.822,IDS,0,1,6
4547,Baby 4547 at 58.789,IDS,0.5609756097560976,1,6
4547,Baby 4547 at 65.758,IDS,0.3684210526315789,1,6
4547,Baby 4547 at 70.382,IDS,0.2222222222222222,1,6
4547,Baby 4547 at 81.344,IDS,0.14285714285714285,1,6
4547,Baby 4547 at 82.655,IDS,0.1111111111111111,1,6
4547,"ball, Baby 4547 at 102.453",IDS,0.25,1,6
4547,"ball, Baby 4547 at 107.967",IDS,0.3,1,6
4547,"ball, Baby 4547 at 94.866",IDS,0.7346938775510204,1,6
4547,"block, Baby 4547 at 161.197",IDS,0.7586206896551724,1,6
4547,"block, Baby 4547 at 171.635",IDS,0.16129032258064516,1,6
4547,"block, Baby 4547 at 184.972",IDS,0.5,1,6
4547,"cup, Baby 4547 at 377.620",IDS,0.21428571428571427,1,6
4547,"cup, Baby 4547 at 402.557",IDS,0.1111111111111111,1,6
4547,"flag, Baby 4547 at 53.967",IDS,0.5,1,6
4547,"globe, Baby 4547 at 239.181",IDS,0.7951807228915663,1,6
4547,"shoe, Baby 4547 at 11.741",IDS,0.18181818181818182,1,6
4547,"shoe, Baby 4547 at 32.820",IDS,0.5757575757575758,1,6
4547,"sieve, Baby 4547 at 289.997",IDS,0.6666666666666666,1,6
4547,"train, Baby 4547 at 339.989",IDS,0.43902439024390244,1,6
4547,"whisk, Baby 4547 at 130.909",IDS,0,1,6
4547,"whisk, Baby 4547 at 132.517",IDS,0.11538461538461539,1,6
4547,"yeast, Baby 4547 at 200.018",IDS,0.7837837837837838,1,6
4784,Baby 4784_365.04886774413364,IDS,0.77,1,6
4784,Baby 4784_378.49902340360927,IDS,0.2,1,6
4784,Baby 4784_387.0897027868649,IDS,0.6805555555555556,1,6
4784,Baby 4784_430.9010790987339,IDS,0.32142857142857145,1,6
4784,Baby 4784_449.36951982041205,IDS,0.42105263157894735,1,6
4784,Baby 4784_464.5792463873886,IDS,0.36363636363636365,1,6
4784,Baby 4784_471.2868294772032,IDS,0.4375,1,6
4784,Baby 4784_500.29533496790657,IDS,0.1111111111111111,1,6
4784,Baby 4784_503.95441037314623,IDS,0.16666666666666666,1,6
4784,Baby 4784_506.4422532778862,IDS,0.14285714285714285,1,6
4784,Baby 4784_507.77014354591677,IDS,0.8333333333333334,1,6
4784,Baby 4784_654.5243262350681,IDS,0,1,6
4784,Baby 4784_675.8488867687121,IDS,0.26666666666666666,1,6
4784,Baby 4784_710.9598654408794,IDS,0.3,1,6
4784,Baby 4784_721.8300594548284,IDS,0.3333333333333333,1,6
4784,Baby 4784_741.2446070260269,IDS,0.125,1,6
4784,Baby 4784_748.135737238705,IDS,0.2777777777777778,1,6
4784,"ball, Baby 4784_612.6094193459794",IDS,0.2,1,6
4784,"block, Baby 4784_742.9883388969735",IDS,0.13636363636363635,1,6
4784,"cup, Baby 4784_554.5352346975072",IDS,0.3076923076923077,1,6
4784,"flag, Baby 4784_523.8217787230877",IDS,0.1111111111111111,1,6
4784,"flag, Baby 4784_526.2119812055428",IDS,0.16666666666666666,1,6
4784,"shoe, Baby 4784_353.5128215713203",IDS,0.734375,1,6
4784,"sieve, Baby 4784_656.5250535700521",IDS,0,1,6
4784,"train, Baby 4784_699.5693795626885",IDS,0.3103448275862069,1,6
4784,"train, Baby 4784_703.301172578166",IDS,0.03125,1,6
4784,"train, Baby 4784_715.8199427677024",IDS,0.14285714285714285,1,6
4784,"whisk, Baby 4784_466.34976674476263",IDS,0.3939393939393939,1,6
4784,"whisk, Baby 4784_485.3632064695228",IDS,0.35,1,6
4784,"whisk, Baby 4784_732.2173483459261",IDS,0.25,1,6
4784,"yeast, Baby 4784_590.7186192595237",IDS,0.2,1,6
"NA","NA","NA",NA,1,6
1266,"block, Baby 1266_1136.4181431493319",ADS,0.1951219512195122,0,12
1266,"cup, Baby 1266_1103.6708312684427",ADS,0.6867469879518072,0,12
1266,"globe, Baby 1266_1054.4929789006917",ADS,0.7074468085106383,0,12
1810,Baby 1810_144.16268945777153,ADS,0.17391304347826086,0,12
1810,Baby 1810_151.79524643925413,ADS,0.5121951219512195,0,12
1810,Baby 1810_212.33847556642402,ADS,0.5208333333333334,0,12
1810,Baby 1810_219.60686119295687,ADS,0.30833333333333335,0,12
1810,Baby 1810_223.7808394194078,ADS,0.524390243902439,0,12
1810,Baby 1810_25.47673317873555,ADS,0.14814814814814814,0,12
1810,Baby 1810_251.71443041136504,ADS,0.05263157894736842,0,12
1810,Baby 1810_277.15699210844696,ADS,0.2692307692307692,0,12
1810,Baby 1810_28.27806084749457,ADS,0.2804878048780488,0,12
1810,Baby 1810_298.1001772894327,ADS,0.7603305785123967,0,12
1810,Baby 1810_331.511438796985,ADS,0.26785714285714285,0,12
1810,Baby 1810_372.0919645394924,ADS,0.3783783783783784,0,12
1810,Baby 1810_406.28759903628617,ADS,0.13636363636363635,0,12
1810,Baby 1810_436.785481010318,ADS,0.5333333333333333,0,12
1810,Baby 1810_44.57965204061522,ADS,0.13636363636363635,0,12
1810,Baby 1810_47.027598641590124,ADS,0.21428571428571427,0,12
1810,Baby 1810_475.68305782125,ADS,0.25,0,12
1810,Baby 1810_480.193195367952,ADS,0.5094339622641509,0,12
1810,Baby 1810_50.305152014038185,ADS,0.1111111111111111,0,12
1810,Baby 1810_53.70123197546008,ADS,0.16,0,12
1810,Baby 1810_532.5393094635491,ADS,0.07692307692307693,0,12
1810,Baby 1810_538.0859382476918,ADS,0.29545454545454547,0,12
1810,Baby 1810_546.1042210068683,ADS,0.6493506493506493,0,12
1810,Baby 1810_573.2879030672874,ADS,0.45098039215686275,0,12
1810,Baby 1810_584.8035261234923,ADS,0.4090909090909091,0,12
1810,Baby 1810_589.6218097137577,ADS,0.2903225806451613,0,12
1810,Baby 1810_598.9028410122069,ADS,0.5555555555555556,0,12
1810,Baby 1810_620.2274264720215,ADS,0.07407407407407407,0,12
1810,Baby 1810_624.3755577593904,ADS,0.5714285714285714,0,12
1810,Baby 1810_629.4179475631566,ADS,0.7142857142857143,0,12
1810,Baby 1810_68.30909609414154,ADS,0.2222222222222222,0,12
1810,Baby 1810_94.24725322580424,ADS,0.40441176470588236,0,12
1810,"ball, Baby 1810_4.279276177241363",ADS,0.0625,0,12
1810,"ball, Baby 1810_6.016099331871955",ADS,0.38461538461538464,0,12
1810,"block, Baby 1810_398.69600105394926",ADS,0.28125,0,12
1810,"block, Baby 1810_402.56183323683666",ADS,0.1111111111111111,0,12
1810,"block, Baby 1810_458.0540644809489",ADS,0.20588235294117646,0,12
1810,"cup, Baby 1810_361.47491618363244",ADS,0.385,0,12
1810,"flag, Baby 1810_84.694725875336",ADS,0.4166666666666667,0,12
1810,"globe, Baby 1810_529.7659950714777",ADS,0.23076923076923078,0,12
1810,"globe, Baby 1810_566.5216065747889",ADS,0.5431034482758621,0,12
1810,"train, Baby 1810_174.47955881451622",ADS,0.21428571428571427,0,12
1810,"yeast, Baby 1810_123.8444215554618",ADS,0.09090909090909091,0,12
1810,"yeast, Baby 1810_126.08548369046903",ADS,0.25,0,12
1810,"yeast, Baby 1810_129.25098395616675",ADS,0.45454545454545453,0,12
2077,Baby 2077_113.02363282815345,ADS,0.38235294117647056,0,12
2077,Baby 2077_133.56886861292458,ADS,0.47619047619047616,0,12
2077,Baby 2077_150.138551275784,ADS,0.7024793388429752,0,12
2077,Baby 2077_176.74611478031434,ADS,0.8241758241758241,0,12
2077,Baby 2077_272.1666635897502,ADS,0.7971014492753623,0,12
2077,Baby 2077_316.3634768658419,ADS,0.6666666666666666,0,12
2077,Baby 2077_519.6216170900091,ADS,0.16666666666666666,0,12
2077,Baby 2077_542.8901545374738,ADS,0.16216216216216217,0,12
2077,Baby 2077_609.9506835559755,ADS,0.6785714285714286,0,12
2077,"ball, Baby 2077_12.582301715046901",ADS,0.20833333333333334,0,12
2077,"ball, Baby 2077_22.8145828248958",ADS,0.4,0,12
2077,"ball, Baby 2077_3.189894544041739",ADS,0.06451612903225806,0,12
2077,"ball, Baby 2077_6.384266526058723",ADS,0.14705882352941177,0,12
2077,"block, Baby 2077_537.0018095478039",ADS,0.0975609756097561,0,12
2077,"cup, Baby 2077_442.0700898098337",ADS,0.35714285714285715,0,12
2077,"cup, Baby 2077_447.12387234854714",ADS,0.358974358974359,0,12
2077,"flag, Baby 2077_253.63855111665765",ADS,0.5606060606060606,0,12
2077,"globe, Baby 2077_166.68622689664895",ADS,0.46511627906976744,0,12
2077,"shoe, Baby 2077_380.8781580218229",ADS,0.7806122448979592,0,12
2077,"shoe, Baby 2077_420.39159070410506",ADS,0.8539682539682539,0,12
2077,"sieve, Baby 2077_309.2595749953863",ADS,0.5,0,12
2077,"train, Baby 2077_525.0790462410898",ADS,0.2702702702702703,0,12
2077,"yeast, Baby 2077_349.7339051020574",ADS,0.8297872340425532,0,12
2077,"yeast, Baby 2077_621.8331108578238",ADS,0,0,12
2077,"yeast, Baby 2077_623.6041409977004",ADS,0.11764705882352941,0,12
2874,Baby 2874_423.9870515300145,ADS,0.20588235294117646,0,12
2874,Baby 2874_498.20327264845236,ADS,0.27906976744186046,0,12
2874,Baby 2874_515.829714548628,ADS,0.32978723404255317,0,12
2874,Baby 2874_552.9438134996509,ADS,0.5084745762711864,0,12
2874,Baby 2874_585.7648203732617,ADS,0.4838709677419355,0,12
2874,Baby 2874_589.042331658673,ADS,0.7076923076923077,0,12
2874,Baby 2874_637.8269260122629,ADS,0.5,0,12
2874,Baby 2874_708.5384067090432,ADS,0.3877551020408163,0,12
2874,"ball, Baby 2874_391.0200430191452",ADS,0.5535714285714286,0,12
2874,"ball, Baby 2874_396.6936290767574",ADS,0.1388888888888889,0,12
2874,"block, Baby 2874_703.1374859324427",ADS,0.1111111111111111,0,12
2874,"block, Baby 2874_705.0469023686146",ADS,0.45454545454545453,0,12
2874,"block, Baby 2874_717.6490508473491",ADS,0.7906976744186046,0,12
2874,"cup, Baby 2874_545.902024470267",ADS,0.7419354838709677,0,12
