seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-21_06_pass1_1057_4,B-21.1057.42120570_42122700,42120570,42122700,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,2130,ADS,MALE
B-21_06_pass1_1057_6,B-21.1057.42123500_42126300,42123500,42126300,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,2800,ADS,MALE
B-21_06_pass1_1057_8,B-21.1057.42127580_42129790,42127580,42129790,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,2210,ADS,MALE
B-21_06_pass1_1057_10,B-21.1057.42130590_42133930,42130590,42133930,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,3340,ADS,MALE
B-21_06_pass1_1057_12,B-21.1057.42135110_42141250,42135110,42141250,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,6140,ADS,MALE
B-21_06_pass1_1057_14,B-21.1057.42142050_42146120,42142050,42146120,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,4070,ADS,FEMALE
B-21_06_pass1_1057_16,B-21.1057.42146920_42148130,42146920,42148130,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,1210,ADS,FEMALE
B-21_06_pass1_1057_17,B-21.1057.42148130_42154700,42148130,42154700,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,6570,ADS,MALE
B-21_06_pass1_1057_19,B-21.1057.42156090_42159340,42156090,42159340,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,3250,ADS,MALE
B-21_06_pass1_1057_21,B-21.1057.42160300_42163020,42160300,42163020,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,2720,ADS,MALE
B-21_06_pass1_1057_23,B-21.1057.42164030_42165150,42164030,42165150,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,1120,ADS,FEMALE
B-21_06_pass1_1057_26,B-21.1057.42169130_42170280,42169130,42170280,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1057,1150,ADS,MALE
B-21_06_pass1_1102_1,B-21.1102.43319610_43320210,43319610,43320210,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,600,CDS,FEMALE
B-21_06_pass1_1102_2,B-21.1102.43320210_43321210,43320210,43321210,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1000,CDS,FEMALE
B-21_06_pass1_1102_3,B-21.1102.43321210_43322010,43321210,43322010,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,800,CDS,FEMALE
B-21_06_pass1_1102_4,B-21.1102.43322010_43323630,43322010,43323630,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1620,CDS,FEMALE
B-21_06_pass1_1102_5,B-21.1102.43323630_43324580,43323630,43324580,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,950,CDS,FEMALE
B-21_06_pass1_1102_6,B-21.1102.43324580_43327060,43324580,43327060,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,2480,CDS,FEMALE
B-21_06_pass1_1102_7,B-21.1102.43327060_43327830,43327060,43327830,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,770,CDS,FEMALE
B-21_06_pass1_1102_8,B-21.1102.43327830_43329620,43327830,43329620,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1790,CDS,FEMALE
B-21_06_pass1_1102_9,B-21.1102.43329620_43330220,43329620,43330220,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,600,CDS,FEMALE
B-21_06_pass1_1102_11,B-21.1102.43331020_43331790,43331020,43331790,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,770,CDS,FEMALE
B-21_06_pass1_1102_12,B-21.1102.43331790_43335770,43331790,43335770,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,3980,CDS,FEMALE
B-21_06_pass1_1102_16,B-21.1102.43339280_43342300,43339280,43342300,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,3020,CDS,FEMALE
B-21_06_pass1_1102_17,B-21.1102.43342300_43342900,43342300,43342900,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,600,CDS,FEMALE
B-21_06_pass1_1102_18,B-21.1102.43342900_43347040,43342900,43347040,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,4140,CDS,FEMALE
B-21_06_pass1_1102_20,B-21.1102.43347860_43348990,43347860,43348990,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1130,CDS,FEMALE
B-21_06_pass1_1102_21,B-21.1102.43348990_43350020,43348990,43350020,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1030,CDS,FEMALE
B-21_06_pass1_1102_22,B-21.1102.43350020_43351760,43350020,43351760,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1740,CDS,FEMALE
B-21_06_pass1_1102_26,B-21.1102.43354450_43355740,43354450,43355740,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1290,CDS,FEMALE
B-21_06_pass1_1102_27,B-21.1102.43355740_43356430,43355740,43356430,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,690,CDS,FEMALE
B-21_06_pass1_1102_28,B-21.1102.43356430_43358790,43356430,43358790,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,2360,CDS,FEMALE
B-21_06_pass1_1102_29,B-21.1102.43358790_43359880,43358790,43359880,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1090,ADS,MALE
B-21_06_pass1_1102_31,B-21.1102.43360870_43363060,43360870,43363060,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,2190,ADS,MALE
B-21_06_pass1_1102_32,B-21.1102.43363060_43364090,43363060,43364090,FAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1030,ADS,MALE
B-21_06_pass1_1102_34,B-21.1102.43365100_43366010,43365100,43366010,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,910,ADS,FEMALE
B-21_06_pass1_1102_35,B-21.1102.43366010_43367090,43366010,43367090,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1080,ADS,MALE
B-21_06_pass1_1102_36,B-21.1102.43367090_43368820,43367090,43368820,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1102,1730,ADS,FEMALE
B-21_06_pass1_1115_1,B-21.1115.43812150_43813160,43812150,43813160,FAN,JUNK,NA,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1010,JUNK,NA
B-21_06_pass1_1115_2,B-21.1115.43813160_43814170,43813160,43814170,MAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1010,CDS,FEMALE
B-21_06_pass1_1115_3,B-21.1115.43814170_43817710,43814170,43817710,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,3540,CDS,FEMALE
B-21_06_pass1_1115_5,B-21.1115.43819320_43821630,43819320,43821630,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2310,CDS,FEMALE
B-21_06_pass1_1115_7,B-21.1115.43822540_43823800,43822540,43823800,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1260,CDS,FEMALE
B-21_06_pass1_1115_9,B-21.1115.43824600_43826000,43824600,43826000,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1400,CDS,FEMALE
B-21_06_pass1_1115_11,B-21.1115.43827300_43829940,43827300,43829940,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2640,CDS,FEMALE
B-21_06_pass1_1115_13,B-21.1115.43830740_43831650,43830740,43831650,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,910,CDS,FEMALE
B-21_06_pass1_1115_14,B-21.1115.43831650_43834800,43831650,43834800,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,3150,CDS,FEMALE
B-21_06_pass1_1115_16,B-21.1115.43835650_43838430,43835650,43838430,MAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2780,CDS,FEMALE
B-21_06_pass1_1115_19,B-21.1115.43840370_43841370,43840370,43841370,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,CDS,FEMALE
B-21_06_pass1_1115_20,B-21.1115.43841370_43843600,43841370,43843600,MAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2230,CDS,FEMALE
B-21_06_pass1_1115_22,B-21.1115.43844700_43846080,43844700,43846080,MAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1380,CDS,FEMALE
B-21_06_pass1_1115_24,B-21.1115.43847420_43848470,43847420,43848470,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1050,CDS,FEMALE
B-21_06_pass1_1115_25,B-21.1115.43848470_43849350,43848470,43849350,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,880,CDS,FEMALE
B-21_06_pass1_1115_26,B-21.1115.43849350_43850350,43849350,43850350,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,CDS,FEMALE
B-21_06_pass1_1115_30,B-21.1115.43853270_43854660,43853270,43854660,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1390,ADS,FEMALE
B-21_06_pass1_1115_31,B-21.1115.43854660_43856680,43854660,43856680,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2020,ADS,FEMALE
B-21_06_pass1_1115_32,B-21.1115.43856680_43858450,43856680,43858450,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1770,ADS,FEMALE
B-21_06_pass1_1115_36,B-21.1115.43862030_43863090,43862030,43863090,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1060,ADS,MALE
B-21_06_pass1_1115_38,B-21.1115.43863970_43865520,43863970,43865520,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1550,ADS,FEMALE
B-21_06_pass1_1115_39,B-21.1115.43865520_43867790,43865520,43867790,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2270,ADS,FEMALE
B-21_06_pass1_1115_41,B-21.1115.43869390_43871690,43869390,43871690,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2300,ADS,FEMALE
B-21_06_pass1_1115_43,B-21.1115.43872490_43873580,43872490,43873580,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1090,ADS,FEMALE
B-21_06_pass1_1115_44,B-21.1115.43873580_43875970,43873580,43875970,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2390,ADS,FEMALE
B-21_06_pass1_1115_46,B-21.1115.43876770_43877790,43876770,43877790,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1020,ADS,FEMALE
B-21_06_pass1_1115_48,B-21.1115.43878770_43881160,43878770,43881160,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2390,ADS,FEMALE
B-21_06_pass1_1115_50,B-21.1115.43882460_43883680,43882460,43883680,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1220,ADS,FEMALE
B-21_06_pass1_1115_52,B-21.1115.43884480_43886560,43884480,43886560,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2080,ADS,FEMALE
B-21_06_pass1_1115_53,B-21.1115.43886560_43887560,43886560,43887560,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,ADS,FEMALE
B-21_06_pass1_1115_54,B-21.1115.43887560_43889120,43887560,43889120,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1560,ADS,FEMALE
B-21_06_pass1_1115_56,B-21.1115.43890230_43891230,43890230,43891230,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,ADS,FEMALE
B-21_06_pass1_1115_58,B-21.1115.43893180_43895150,43893180,43895150,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1970,ADS,FEMALE
B-21_06_pass1_1115_59,B-21.1115.43895150_43896180,43895150,43896180,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1030,ADS,FEMALE
B-21_06_pass1_1115_60,B-21.1115.43896180_43897300,43896180,43897300,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1120,ADS,FEMALE
B-21_06_pass1_1115_61,B-21.1115.43897300_43898360,43897300,43898360,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1060,ADS,FEMALE
B-21_06_pass1_1115_63,B-21.1115.43899880_43902790,43899880,43902790,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2910,ADS,FEMALE
B-21_06_pass1_1115_65,B-21.1115.43903590_43906270,43903590,43906270,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,2680,ADS,MALE
B-21_06_pass1_1115_66,B-21.1115.43906270_43907270,43906270,43907270,FAN,JUNK,NA,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,JUNK,NA
B-21_06_pass1_1115_67,B-21.1115.43907270_43908830,43907270,43908830,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1560,ADS,MALE
B-21_06_pass1_1115_68,B-21.1115.43908830_43910020,43908830,43910020,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1190,ADS,FEMALE
B-21_06_pass1_1115_70,B-21.1115.43911570_43912600,43911570,43912600,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1030,CDS,FEMALE
B-21_06_pass1_1115_72,B-21.1115.43913400_43914400,43913400,43914400,FAN,CDS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,CDS,FEMALE
B-21_06_pass1_1115_74,B-21.1115.43916690_43917730,43916690,43917730,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1040,ADS,FEMALE
B-21_06_pass1_1115_76,B-21.1115.43919860_43920910,43919860,43920910,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1050,ADS,FEMALE
B-21_06_pass1_1115_77,B-21.1115.43920910_43922320,43920910,43922320,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1410,ADS,FEMALE
B-21_06_pass1_1115_78,B-21.1115.43922320_43923470,43922320,43923470,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1150,ADS,FEMALE
B-21_06_pass1_1115_80,B-21.1115.43927260_43928260,43927260,43928260,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1000,ADS,FEMALE
B-21_06_pass1_1115_81,B-21.1115.43928260_43929300,43928260,43929300,MAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1115,1040,ADS,FEMALE
B-21_06_pass1_1123_1,B-21.1123.44057540_44059220,44057540,44059220,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1680,ADS,MALE
B-21_06_pass1_1123_5,B-21.1123.44062330_44063370,44062330,44063370,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1040,ADS,MALE
B-21_06_pass1_1123_7,B-21.1123.44068010_44069930,44068010,44069930,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1920,ADS,MALE
B-21_06_pass1_1123_10,B-21.1123.44074290_44078030,44074290,44078030,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,3740,ADS,MALE
B-21_06_pass1_1123_11,B-21.1123.44078030_44079880,44078030,44079880,FAN,ADS,FEMALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1850,ADS,FEMALE
B-21_06_pass1_1123_12,B-21.1123.44079880_44080880,44079880,44080880,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1000,ADS,MALE
B-21_06_pass1_1123_14,B-21.1123.44081830_44082990,44081830,44082990,FAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1160,ADS,MALE
B-21_06_pass1_1123_15,B-21.1123.44082990_44084000,44082990,44084000,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1010,ADS,MALE
B-21_06_pass1_1123_17,B-21.1123.44085590_44086820,44085590,44086820,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1230,ADS,MALE
B-21_06_pass1_1123_19,B-21.1123.44087700_44090150,44087700,44090150,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,2450,ADS,MALE
B-21_06_pass1_1123_20,B-21.1123.44090150_44091830,44090150,44091830,FAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1123,1680,CDS,MALE
B-21_06_pass1_1169_1,B-21.1169.47774780_47776390,47774780,47776390,FAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1610,CDS,MALE
B-21_06_pass1_1169_2,B-21.1169.47776390_47778100,47776390,47778100,MAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1710,ADS,MALE
B-21_06_pass1_1169_4,B-21.1169.47778930_47780420,47778930,47780420,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1490,ADS,MALE
B-21_06_pass1_1169_5,B-21.1169.47780420_47781420,47780420,47781420,FAN,JUNK,NA,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1000,JUNK,NA
B-21_06_pass1_1169_7,B-21.1169.47782580_47785050,47782580,47785050,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,2470,ADS,MALE
B-21_06_pass1_1169_11,B-21.1169.47787450_47788520,47787450,47788520,FAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1070,CDS,MALE
B-21_06_pass1_1169_15,B-21.1169.47792970_47793970,47792970,47793970,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1000,ADS,MALE
B-21_06_pass1_1169_17,B-21.1169.47794950_47797150,47794950,47797150,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,2200,ADS,MALE
B-21_06_pass1_1169_19,B-21.1169.47799580_47801000,47799580,47801000,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1420,ADS,MALE
B-21_06_pass1_1169_22,B-21.1169.47804150_47805620,47804150,47805620,MAN,JUNK,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1169,1470,JUNK,MALE
B-21_06_pass1_1264_1,B-21.1264.50099770_50101170,50099770,50101170,FAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1400,CDS,MALE
B-21_06_pass1_1264_2,B-21.1264.50101170_50102280,50101170,50102280,MAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1110,CDS,MALE
B-21_06_pass1_1264_4,B-21.1264.50103360_50104360,50103360,50104360,MAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,CDS,MALE
B-21_06_pass1_1264_6,B-21.1264.50106830_50107940,50106830,50107940,MAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1110,CDS,MALE
B-21_06_pass1_1264_8,B-21.1264.50108740_50109740,50108740,50109740,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_10,B-21.1264.50111790_50113510,50111790,50113510,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1720,ADS,MALE
B-21_06_pass1_1264_17,B-21.1264.50118340_50119340,50118340,50119340,MAN,CDS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,CDS,MALE
B-21_06_pass1_1264_19,B-21.1264.50122450_50123480,50122450,50123480,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1030,ADS,MALE
B-21_06_pass1_1264_20,B-21.1264.50123480_50124500,50123480,50124500,FAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1020,ADS,MALE
B-21_06_pass1_1264_21,B-21.1264.50124500_50125980,50124500,50125980,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1480,ADS,MALE
B-21_06_pass1_1264_23,B-21.1264.50128270_50129280,50128270,50129280,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1010,ADS,MALE
B-21_06_pass1_1264_25,B-21.1264.50130080_50131080,50130080,50131080,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_27,B-21.1264.50132080_50133080,50132080,50133080,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_29,B-21.1264.50133880_50134880,50133880,50134880,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_32,B-21.1264.50137200_50138930,50137200,50138930,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1730,ADS,MALE
B-21_06_pass1_1264_34,B-21.1264.50139730_50140730,50139730,50140730,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_36,B-21.1264.50142210_50143480,50142210,50143480,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1270,ADS,MALE
B-21_06_pass1_1264_41,B-21.1264.50148340_50149870,50148340,50149870,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1530,ADS,MALE
B-21_06_pass1_1264_43,B-21.1264.50153460_50154660,50153460,50154660,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1200,ADS,MALE
B-21_06_pass1_1264_47,B-21.1264.50159180_50160180,50159180,50160180,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1000,ADS,MALE
B-21_06_pass1_1264_49,B-21.1264.50162870_50164030,50162870,50164030,MAN,ADS,MALE,B-21,0980,39,Bergelson,21,male,yes,6,AD,0,32,5,3,0,B-21.1264,1160,ADS,MALE
