speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
W-955,W-955_pass1_488_112,IDS,0.4117647058823529,0.5,6
W-955,W-955_pass1_488_122,ADS,0.2777777777777778,0.5,6
W-955,W-955_pass1_488_132,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_488_167,IDS,0.1111111111111111,0.5,6
W-955,W-955_pass1_488_184,IDS,0.1111111111111111,0.5,6
W-955,W-955_pass1_488_31,ADS,0.4722222222222222,0.5,6
W-955,W-955_pass1_488_33,ADS,0.4523809523809524,0.5,6
W-955,W-955_pass1_488_35,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_488_39,ADS,0.3,0.5,6
W-955,W-955_pass1_488_4,IDS,0.25,0.5,6
W-955,W-955_pass1_488_41,ADS,0.8,0.5,6
W-955,W-955_pass1_488_43,ADS,0.6136363636363636,0.5,6
W-955,W-955_pass1_488_45,ADS,0.9743589743589743,0.5,6
W-955,W-955_pass1_488_46,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_488_48,ADS,0.25,0.5,6
W-955,W-955_pass1_488_49,ADS,0.3333333333333333,0.5,6
W-955,W-955_pass1_488_57,ADS,0.16666666666666666,0.5,6
W-955,W-955_pass1_488_69,IDS,0.42105263157894735,0.5,6
W-955,W-955_pass1_488_7,IDS,0.3333333333333333,0.5,6
W-955,W-955_pass1_488_78,ADS,0.9743589743589743,0.5,6
W-955,W-955_pass1_488_84,IDS,0.1111111111111111,0.5,6
W-955,W-955_pass1_488_95,IDS,0.14285714285714285,0.5,6
W-955,W-955_pass1_492_108,ADS,0.8666666666666667,0.5,6
W-955,W-955_pass1_492_120,ADS,0.6458333333333334,0.5,6
W-955,W-955_pass1_492_124,ADS,0.6612903225806451,0.5,6
W-955,W-955_pass1_492_126,ADS,0.9970238095238095,0.5,6
W-955,W-955_pass1_492_128,ADS,0.34782608695652173,0.5,6
W-955,W-955_pass1_492_13,ADS,0.7272727272727273,0.5,6
W-955,W-955_pass1_492_131,ADS,0.2,0.5,6
W-955,W-955_pass1_492_132,ADS,0.8695652173913043,0.5,6
W-955,W-955_pass1_492_134,ADS,0.23809523809523808,0.5,6
W-955,W-955_pass1_492_138,ADS,0.14285714285714285,0.5,6
W-955,W-955_pass1_492_140,ADS,0.8285714285714286,0.5,6
W-955,W-955_pass1_492_147,ADS,0.8461538461538461,0.5,6
W-955,W-955_pass1_492_149,ADS,0.7857142857142857,0.5,6
W-955,W-955_pass1_492_15,ADS,0.65,0.5,6
W-955,W-955_pass1_492_152,ADS,0,0.5,6
W-955,W-955_pass1_492_153,ADS,0.6136363636363636,0.5,6
W-955,W-955_pass1_492_154,ADS,0.3,0.5,6
W-955,W-955_pass1_492_157,ADS,0.6521739130434783,0.5,6
W-955,W-955_pass1_492_162,ADS,0.5,0.5,6
W-955,W-955_pass1_492_168,ADS,0.2222222222222222,0.5,6
W-955,W-955_pass1_492_171,ADS,0.7906976744186046,0.5,6
W-955,W-955_pass1_492_174,ADS,0.21428571428571427,0.5,6
W-955,W-955_pass1_492_177,ADS,0.46875,0.5,6
W-955,W-955_pass1_492_18,ADS,0.9642857142857143,0.5,6
W-955,W-955_pass1_492_22,ADS,0.72,0.5,6
W-955,W-955_pass1_492_24,ADS,0.4375,0.5,6
W-955,W-955_pass1_492_31,IDS,0.6086956521739131,0.5,6
W-955,W-955_pass1_492_35,ADS,0.7894736842105263,0.5,6
W-955,W-955_pass1_492_39,ADS,0.8064516129032258,0.5,6
W-955,W-955_pass1_492_4,IDS,0.07692307692307693,0.5,6
W-955,W-955_pass1_492_40,ADS,0.2,0.5,6
W-955,W-955_pass1_492_42,ADS,0.2222222222222222,0.5,6
W-955,W-955_pass1_492_43,ADS,0.09090909090909091,0.5,6
W-955,W-955_pass1_492_50,ADS,0.05555555555555555,0.5,6
W-955,W-955_pass1_492_52,ADS,0.6363636363636364,0.5,6
W-955,W-955_pass1_492_57,ADS,0.4074074074074074,0.5,6
W-955,W-955_pass1_492_60,ADS,0.3137254901960784,0.5,6
W-955,W-955_pass1_492_62,ADS,0.2857142857142857,0.5,6
W-955,W-955_pass1_492_70,ADS,0.2777777777777778,0.5,6
W-955,W-955_pass1_492_74,ADS,0.9285714285714286,0.5,6
W-955,W-955_pass1_492_76,ADS,0.23333333333333334,0.5,6
W-955,W-955_pass1_492_78,ADS,0.4,0.5,6
W-955,W-955_pass1_492_79,ADS,0.1111111111111111,0.5,6
W-955,W-955_pass1_492_82,ADS,0.9868421052631579,0.5,6
W-955,W-955_pass1_492_86,ADS,0.5952380952380952,0.5,6
W-955,W-955_pass1_492_98,ADS,0.5185185185185185,0.5,6
W-955,W-955_pass1_640_1,IDS,0.36,0.5,6
W-955,W-955_pass1_640_25,IDS,0.46153846153846156,0.5,6
W-955,W-955_pass1_640_27,IDS,0.5,0.5,6
W-955,W-955_pass1_640_35,IDS,0.38461538461538464,0.5,6
W-955,W-955_pass1_640_39,IDS,0.26666666666666666,0.5,6
W-955,W-955_pass1_640_50,IDS,0.375,0.5,6
W-955,W-955_pass1_773_155,IDS,0.16666666666666666,0.5,6
W-955,W-955_pass1_773_175,IDS,0.20833333333333334,0.5,6
W-955,W-955_pass1_773_18,IDS,0.2222222222222222,0.5,6
W-955,W-955_pass1_773_52,IDS,0.8235294117647058,0.5,6
W-955,W-955_pass1_773_6,IDS,0.3684210526315789,0.5,6
W-955,W-955_pass1_793_24,IDS,0.3333333333333333,0.5,6
W-955,W-955_pass1_793_41,IDS,0.35,0.5,6
W-955,W-955_pass1_793_7,IDS,0.2222222222222222,0.5,6
W-955,W-955_pass1_934_30,IDS,0.25,0.5,6
W-955,W-955_pass1_934_33,IDS,0.5,0.5,6
W-955,W-955_pass1_934_46,IDS,0.1111111111111111,0.5,6
W-955,W-955_pass1_934_52,IDS,0.2727272727272727,0.5,6
W-955,W-955_pass1_934_54,IDS,0.2727272727272727,0.5,6
W-955,W-955_pass1_991_1,IDS,0.05555555555555555,0.5,6
W-955,W-955_pass1_991_10,IDS,0.8333333333333334,0.5,6
W-955,W-955_pass1_991_4,IDS,0.375,0.5,6
W-973,W-973_pass1_1128_1,IDS,0.32142857142857145,0.5,6
W-973,W-973_pass1_1128_11,IDS,0.125,0.5,6
W-973,W-973_pass1_1128_12,IDS,0.5714285714285714,0.5,6
W-973,W-973_pass1_1128_22,IDS,0,0.5,6
W-973,W-973_pass1_1128_29,IDS,0.2,0.5,6
W-973,W-973_pass1_1128_5,IDS,0.2222222222222222,0.5,6
W-973,W-973_pass1_1128_9,IDS,0.3157894736842105,0.5,6
W-973,W-973_pass1_1234_17,IDS,0.6,0.5,6
W-973,W-973_pass1_1234_19,IDS,0.3888888888888889,0.5,6
W-973,W-973_pass1_1234_24,IDS,0.3,0.5,6
W-973,W-973_pass1_1234_28,IDS,0.7692307692307693,0.5,6
W-973,W-973_pass1_1234_38,IDS,0.2857142857142857,0.5,6
W-973,W-973_pass1_309_12,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_309_13,ADS,0.03125,0.5,6
W-973,W-973_pass1_309_18,ADS,0.9692307692307692,0.5,6
W-973,W-973_pass1_309_19,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_309_20,ADS,0.75,0.5,6
W-973,W-973_pass1_309_22,ADS,0.5,0.5,6
W-973,W-973_pass1_309_25,ADS,0.44,0.5,6
W-973,W-973_pass1_309_26,ADS,0.5,0.5,6
W-973,W-973_pass1_309_27,ADS,0.6363636363636364,0.5,6
W-973,W-973_pass1_309_32,ADS,0.9714285714285714,0.5,6
W-973,W-973_pass1_309_34,ADS,0.5,0.5,6
W-973,W-973_pass1_309_38,ADS,0.5357142857142857,0.5,6
W-973,W-973_pass1_309_41,ADS,0.125,0.5,6
W-973,W-973_pass1_309_44,ADS,0.4444444444444444,0.5,6
W-973,W-973_pass1_309_54,ADS,0.6349206349206349,0.5,6
W-973,W-973_pass1_309_59,ADS,0.4444444444444444,0.5,6
W-973,W-973_pass1_309_7,ADS,0.55,0.5,6
W-973,W-973_pass1_309_9,ADS,0.26666666666666666,0.5,6
W-973,W-973_pass1_412_18,ADS,0.2222222222222222,0.5,6
W-973,W-973_pass1_412_20,ADS,0,0.5,6
W-973,W-973_pass1_412_22,ADS,0.045454545454545456,0.5,6
W-973,W-973_pass1_412_24,ADS,0.3793103448275862,0.5,6
W-973,W-973_pass1_412_27,ADS,0.42857142857142855,0.5,6
W-973,W-973_pass1_412_30,ADS,0.4,0.5,6
W-973,W-973_pass1_412_31,ADS,0.1111111111111111,0.5,6
W-973,W-973_pass1_412_38,ADS,0.14285714285714285,0.5,6
W-973,W-973_pass1_412_7,ADS,0.972972972972973,0.5,6
W-973,W-973_pass1_427_1,ADS,0.4117647058823529,0.5,6
W-973,W-973_pass1_427_14,ADS,0.35,0.5,6
W-973,W-973_pass1_427_17,ADS,0.6527777777777778,0.5,6
W-973,W-973_pass1_427_19,ADS,0.6190476190476191,0.5,6
W-973,W-973_pass1_427_21,ADS,0.25,0.5,6
W-973,W-973_pass1_427_23,ADS,0.4,0.5,6
W-973,W-973_pass1_427_33,ADS,0.2222222222222222,0.5,6
W-973,W-973_pass1_427_38,ADS,0.23076923076923078,0.5,6
W-973,W-973_pass1_427_40,ADS,0,0.5,6
W-973,W-973_pass1_427_5,ADS,0.4444444444444444,0.5,6
W-973,W-973_pass1_543_27,ADS,0.2,0.5,6
W-973,W-973_pass1_543_28,ADS,0.46153846153846156,0.5,6
W-973,W-973_pass1_543_30,ADS,0.21428571428571427,0.5,6
W-973,W-973_pass1_560_17,IDS,0.29411764705882354,0.5,6
W-973,W-973_pass1_560_23,ADS,0.9895833333333334,0.5,6
W-973,W-973_pass1_560_24,ADS,0.6111111111111112,0.5,6
W-973,W-973_pass1_560_25,ADS,0.6666666666666666,0.5,6
W-973,W-973_pass1_560_27,ADS,0.7,0.5,6
W-973,W-973_pass1_560_29,ADS,0.47368421052631576,0.5,6
W-973,W-973_pass1_560_33,IDS,0.25,0.5,6
W-973,W-973_pass1_576_1,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_576_11,ADS,0.56,0.5,6
W-973,W-973_pass1_576_14,ADS,0.18181818181818182,0.5,6
W-973,W-973_pass1_576_16,ADS,0.46153846153846156,0.5,6
W-973,W-973_pass1_576_20,ADS,0.1111111111111111,0.5,6
W-973,W-973_pass1_576_21,ADS,0.16666666666666666,0.5,6
W-973,W-973_pass1_576_26,ADS,0.6363636363636364,0.5,6
W-973,W-973_pass1_576_7,ADS,0.8717948717948718,0.5,6
W-973,W-973_pass1_576_9,ADS,0.18181818181818182,0.5,6
W-973,W-973_pass1_580_1,ADS,0,0.5,6
W-973,W-973_pass1_580_12,ADS,0.5,0.5,6
W-973,W-973_pass1_580_16,ADS,0.5,0.5,6
W-973,W-973_pass1_596_13,IDS,0.2222222222222222,0.5,6
W-973,W-973_pass1_596_18,IDS,0.4166666666666667,0.5,6
W-973,W-973_pass1_696_12,IDS,0.5357142857142857,0.5,6
W-973,W-973_pass1_696_19,IDS,0.25,0.5,6
W-973,W-973_pass1_696_3,IDS,0.5384615384615384,0.5,6
W-973,W-973_pass1_707_10,IDS,0.14285714285714285,0.5,6
W-973,W-973_pass1_707_13,IDS,0.2,0.5,6
W-973,W-973_pass1_707_14,IDS,0.16666666666666666,0.5,6
W-973,W-973_pass1_707_20,IDS,0,0.5,6
W-973,W-973_pass1_707_27,IDS,0.25,0.5,6
W-973,W-973_pass1_707_29,IDS,0,0.5,6
W-973,W-973_pass1_707_38,IDS,0.6,0.5,6
W-973,W-973_pass1_707_46,IDS,0.7,0.5,6
W-973,W-973_pass1_707_51,IDS,0.7857142857142857,0.5,6
W-973,W-973_pass1_753_24,ADS,0.35294117647058826,0.5,6
W-973,W-973_pass1_753_27,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_753_5,ADS,0.36363636363636365,0.5,6
W-973,W-973_pass1_753_7,ADS,0,0.5,6
W-973,W-973_pass1_756_15,ADS,0.25,0.5,6
W-973,W-973_pass1_756_8,ADS,0.15384615384615385,0.5,6
W-973,W-973_pass1_756_9,ADS,0.7741935483870968,0.5,6
W-973,W-973_pass1_773_13,ADS,0.23076923076923078,0.5,6
W-973,W-973_pass1_773_16,ADS,0.21052631578947367,0.5,6
W-973,W-973_pass1_773_19,ADS,0.7037037037037037,0.5,6
W-973,W-973_pass1_773_22,ADS,0.8545454545454545,0.5,6
W-973,W-973_pass1_773_26,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_773_3,ADS,0.15384615384615385,0.5,6
W-973,W-973_pass1_773_5,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_773_7,ADS,0.2727272727272727,0.5,6
W-973,W-973_pass1_919_1,ADS,0.29411764705882354,0.5,6
W-973,W-973_pass1_919_12,ADS,0.23076923076923078,0.5,6
W-973,W-973_pass1_919_16,ADS,0.1568627450980392,0.5,6
W-973,W-973_pass1_919_19,ADS,0.4,0.5,6
W-973,W-973_pass1_919_21,ADS,0,0.5,6
W-973,W-973_pass1_919_24,ADS,0.2692307692307692,0.5,6
W-973,W-973_pass1_919_25,ADS,0.25,0.5,6
W-973,W-973_pass1_919_29,ADS,0.18181818181818182,0.5,6
W-973,W-973_pass1_919_34,ADS,0.42857142857142855,0.5,6
W-973,W-973_pass1_919_48,ADS,0.8666666666666667,0.5,6
W-973,W-973_pass1_919_5,ADS,0.4,0.5,6
W-973,W-973_pass1_972_30,IDS,0,0.5,6
W-973,W-973_pass1_972_35,IDS,0.18518518518518517,0.5,6
W-973,W-973_pass1_972_7,IDS,0.3333333333333333,0.5,6
W-973,W-973_pass1_980_10,IDS,0.4,0.5,6
W-973,W-973_pass1_980_15,IDS,0.5,0.5,6
W-973,W-973_pass1_980_5,IDS,0.16666666666666666,0.5,6
W-973,W-973_pass1_994_11,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_994_16,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_994_19,ADS,0.3076923076923077,0.5,6
W-973,W-973_pass1_994_23,ADS,0.25,0.5,6
W-973,W-973_pass1_994_25,ADS,0.5238095238095238,0.5,6
W-973,W-973_pass1_994_28,ADS,0.2222222222222222,0.5,6
W-973,W-973_pass1_994_3,ADS,0.6666666666666666,0.5,6
W-973,W-973_pass1_994_31,ADS,0.5,0.5,6
W-973,W-973_pass1_994_32,ADS,0.7777777777777778,0.5,6
W-973,W-973_pass1_994_34,ADS,0.6,0.5,6
W-973,W-973_pass1_994_4,ADS,0.2222222222222222,0.5,6
W-973,W-973_pass1_994_6,ADS,0.2727272727272727,0.5,6
W-973,W-973_pass1_994_9,ADS,0.5,0.5,6
W-973,W-973_pass1_997_1,ADS,0.25,0.5,6
W-973,W-973_pass1_997_15,ADS,0.42857142857142855,0.5,6
W-973,W-973_pass1_997_18,ADS,0.3333333333333333,0.5,6
W-973,W-973_pass1_997_23,ADS,0.38,0.5,6
W-973,W-973_pass1_997_4,ADS,0.34375,0.5,6
W-973,W-973_pass1_997_6,ADS,0.5652173913043478,0.5,6
W-973,W-973_pass1_997_9,ADS,0.45,0.5,6
B-01,B-01_06_pass1_1167_15,IDS,0.11764705882352941,0.5,12
B-01,B-01_06_pass1_1167_17,IDS,0.125,0.5,12
B-01,B-01_06_pass1_1167_34,ADS,0,0.5,12
B-01,B-01_06_pass1_1167_35,ADS,0.3125,0.5,12
B-01,B-01_06_pass1_1167_4,IDS,0.7647058823529411,0.5,12
B-01,B-01_06_pass1_1167_8,IDS,0.3157894736842105,0.5,12
B-01,B-01_06_pass1_151_20,ADS,0.32142857142857145,0.5,12
B-01,B-01_06_pass1_151_22,ADS,0.16666666666666666,0.5,12
B-01,B-01_06_pass1_151_23,ADS,0.125,0.5,12
B-01,B-01_06_pass1_151_24,ADS,0.2222222222222222,0.5,12
B-01,B-01_06_pass1_151_37,ADS,0,0.5,12
B-01,B-01_06_pass1_151_52,ADS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_23_11,ADS,0.2727272727272727,0.5,12
B-01,B-01_06_pass1_23_15,ADS,0.45454545454545453,0.5,12
B-01,B-01_06_pass1_23_27,ADS,0.16666666666666666,0.5,12
B-01,B-01_06_pass1_23_32,ADS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_295_11,IDS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_295_15,IDS,0.4,0.5,12
B-01,B-01_06_pass1_295_20,IDS,0.2727272727272727,0.5,12
B-01,B-01_06_pass1_295_22,IDS,0.3,0.5,12
B-01,B-01_06_pass1_295_31,IDS,0.14285714285714285,0.5,12
B-01,B-01_06_pass1_295_8,IDS,0.2,0.5,12
B-01,B-01_06_pass1_345_11,IDS,0.8787878787878788,0.5,12
B-01,B-01_06_pass1_345_16,IDS,0,0.5,12
B-01,B-01_06_pass1_345_17,IDS,0.5,0.5,12
B-01,B-01_06_pass1_345_20,IDS,0.22727272727272727,0.5,12
B-01,B-01_06_pass1_345_25,IDS,0.375,0.5,12
B-01,B-01_06_pass1_345_4,IDS,0.18181818181818182,0.5,12
B-01,B-01_06_pass1_358_18,IDS,0.21428571428571427,0.5,12
B-01,B-01_06_pass1_358_31,ADS,0,0.5,12
B-01,B-01_06_pass1_358_64,IDS,0.44,0.5,12
B-01,B-01_06_pass1_358_66,IDS,0.41025641025641024,0.5,12
B-01,B-01_06_pass1_370_10,IDS,0.34615384615384615,0.5,12
B-01,B-01_06_pass1_370_12,ADS,0.5,0.5,12
B-01,B-01_06_pass1_370_17,ADS,0.058823529411764705,0.5,12
B-01,B-01_06_pass1_370_45,ADS,0.125,0.5,12
B-01,B-01_06_pass1_370_47,ADS,0.14285714285714285,0.5,12
B-01,B-01_06_pass1_370_55,ADS,0.14285714285714285,0.5,12
B-01,B-01_06_pass1_370_56,ADS,0,0.5,12
B-01,B-01_06_pass1_370_58,ADS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_370_61,IDS,0.26666666666666666,0.5,12
B-01,B-01_06_pass1_416_1,IDS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_416_26,ADS,0.1,0.5,12
B-01,B-01_06_pass1_416_4,IDS,0.09090909090909091,0.5,12
B-01,B-01_06_pass1_467_19,IDS,0.29411764705882354,0.5,12
B-01,B-01_06_pass1_467_30,IDS,0,0.5,12
B-01,B-01_06_pass1_467_33,IDS,0,0.5,12
B-01,B-01_06_pass1_467_46,IDS,0.2222222222222222,0.5,12
B-01,B-01_06_pass1_467_5,ADS,0,0.5,12
B-01,B-01_06_pass1_467_50,IDS,0,0.5,12
B-01,B-01_06_pass1_467_52,IDS,0.5555555555555556,0.5,12
B-01,B-01_06_pass1_467_58,ADS,0.375,0.5,12
B-01,B-01_06_pass1_485_11,ADS,0,0.5,12
B-01,B-01_06_pass1_485_19,ADS,0.1,0.5,12
B-01,B-01_06_pass1_485_41,ADS,0.25,0.5,12
B-01,B-01_06_pass1_485_43,ADS,0.25,0.5,12
B-01,B-01_06_pass1_485_53,ADS,0.21428571428571427,0.5,12
B-01,B-01_06_pass1_485_54,ADS,0.25,0.5,12
B-01,B-01_06_pass1_485_58,ADS,0.18181818181818182,0.5,12
B-01,B-01_06_pass1_485_74,ADS,0.2857142857142857,0.5,12
B-01,B-01_06_pass1_485_76,ADS,0.2,0.5,12
B-01,B-01_06_pass1_488_19,ADS,0.18181818181818182,0.5,12
B-01,B-01_06_pass1_488_2,ADS,0.09090909090909091,0.5,12
B-01,B-01_06_pass1_488_24,ADS,0.4375,0.5,12
B-01,B-01_06_pass1_488_27,ADS,0.4444444444444444,0.5,12
B-01,B-01_06_pass1_488_3,ADS,0.21666666666666667,0.5,12
B-01,B-01_06_pass1_488_35,ADS,0.4444444444444444,0.5,12
B-01,B-01_06_pass1_488_36,ADS,0.23076923076923078,0.5,12
B-01,B-01_06_pass1_488_38,ADS,0.7395833333333334,0.5,12
B-01,B-01_06_pass1_488_4,ADS,0.2916666666666667,0.5,12
B-01,B-01_06_pass1_488_8,ADS,0.18518518518518517,0.5,12
B-01,B-01_06_pass1_512_11,ADS,0.13333333333333333,0.5,12
B-01,B-01_06_pass1_512_16,ADS,0.6071428571428571,0.5,12
B-01,B-01_06_pass1_512_22,ADS,0,0.5,12
B-01,B-01_06_pass1_535_49,IDS,0.3,0.5,12
B-01,B-01_06_pass1_535_56,IDS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_535_61,IDS,0.3,0.5,12
B-01,B-01_06_pass1_535_63,IDS,0.16666666666666666,0.5,12
B-01,B-01_06_pass1_535_65,IDS,0,0.5,12
B-01,B-01_06_pass1_535_68,IDS,0.16666666666666666,0.5,12
B-01,B-01_06_pass1_535_86,IDS,0.35,0.5,12
B-01,B-01_06_pass1_67_19,IDS,0.14285714285714285,0.5,12
B-01,B-01_06_pass1_67_22,IDS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_67_23,IDS,0,0.5,12
B-01,B-01_06_pass1_67_24,IDS,0.3125,0.5,12
B-01,B-01_06_pass1_67_35,IDS,0.5384615384615384,0.5,12
B-01,B-01_06_pass1_67_45,IDS,0.08333333333333333,0.5,12
B-01,B-01_06_pass1_67_46,ADS,0,0.5,12
B-01,B-01_06_pass1_67_5,IDS,0.125,0.5,12
B-01,B-01_06_pass1_699_19,IDS,0.2631578947368421,0.5,12
B-01,B-01_06_pass1_699_31,IDS,0.375,0.5,12
B-01,B-01_06_pass1_699_35,IDS,0.42105263157894735,0.5,12
B-01,B-01_06_pass1_699_43,IDS,0.26666666666666666,0.5,12
B-01,B-01_06_pass1_699_51,IDS,0.09090909090909091,0.5,12
B-01,B-01_06_pass1_699_55,IDS,0.25,0.5,12
B-01,B-01_06_pass1_703_106,IDS,0,0.5,12
B-01,B-01_06_pass1_703_115,IDS,0.15384615384615385,0.5,12
B-01,B-01_06_pass1_703_135,IDS,0.20833333333333334,0.5,12
B-01,B-01_06_pass1_703_144,IDS,0.2222222222222222,0.5,12
B-01,B-01_06_pass1_703_30,IDS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_703_37,IDS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_703_63,IDS,0.2857142857142857,0.5,12
B-01,B-01_06_pass1_703_69,IDS,0.15384615384615385,0.5,12
B-01,B-01_06_pass1_703_75,IDS,0.2222222222222222,0.5,12
B-01,B-01_06_pass1_703_77,IDS,0.08333333333333333,0.5,12
B-01,B-01_06_pass1_703_78,IDS,0.375,0.5,12
B-01,B-01_06_pass1_703_81,IDS,0.7586206896551724,0.5,12
B-01,B-01_06_pass1_703_82,IDS,0.1,0.5,12
B-01,B-01_06_pass1_703_83,IDS,0,0.5,12
B-01,B-01_06_pass1_703_85,IDS,0.2727272727272727,0.5,12
B-01,B-01_06_pass1_703_88,IDS,0.52,0.5,12
B-01,B-01_06_pass1_721_26,IDS,0.2,0.5,12
B-01,B-01_06_pass1_721_27,IDS,0.3333333333333333,0.5,12
B-01,B-01_06_pass1_721_5,IDS,0.4,0.5,12
B-01,B-01_06_pass1_725_18,IDS,0.2222222222222222,0.5,12
B-01,B-01_06_pass1_725_25,IDS,0.8695652173913043,0.5,12
B-01,B-01_06_pass1_725_35,IDS,0.47058823529411764,0.5,12
B-01,B-01_06_pass1_725_36,IDS,0.625,0.5,12
B-01,B-01_06_pass1_727_21,IDS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_727_22,IDS,0.0625,0.5,12
B-01,B-01_06_pass1_727_23,IDS,0,0.5,12
B-01,B-01_06_pass1_727_24,IDS,0.5285714285714286,0.5,12
B-01,B-01_06_pass1_727_32,IDS,0.4375,0.5,12
B-01,B-01_06_pass1_727_38,IDS,0.391304347826087,0.5,12
B-01,B-01_06_pass1_727_4,IDS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_80_105,IDS,0.2,0.5,12
B-01,B-01_06_pass1_80_109,IDS,0,0.5,12
B-01,B-01_06_pass1_80_111,IDS,0.125,0.5,12
B-01,B-01_06_pass1_80_119,IDS,0,0.5,12
B-01,B-01_06_pass1_80_3,IDS,0.17391304347826086,0.5,12
B-01,B-01_06_pass1_80_37,IDS,0,0.5,12
B-01,B-01_06_pass1_80_41,IDS,0.09090909090909091,0.5,12
B-01,B-01_06_pass1_80_5,ADS,0.08333333333333333,0.5,12
B-01,B-01_06_pass1_80_50,IDS,0.2,0.5,12
B-01,B-01_06_pass1_80_52,IDS,0.16666666666666666,0.5,12
B-01,B-01_06_pass1_80_54,IDS,0.1111111111111111,0.5,12
B-01,B-01_06_pass1_80_73,IDS,0.125,0.5,12
B-01,B-01_06_pass1_80_90,IDS,0,0.5,12
B-01,B-01_06_pass1_80_98,IDS,0,0.5,12
B-02,B-02_08_pass1_1088_10,ADS,0,0.5,12
B-02,B-02_08_pass1_1088_16,ADS,0.125,0.5,12
B-02,B-02_08_pass1_1088_24,ADS,0.25,0.5,12
B-02,B-02_08_pass1_1088_26,ADS,0.1,0.5,12
B-02,B-02_08_pass1_1088_29,ADS,0.1,0.5,12
B-02,B-02_08_pass1_1088_3,ADS,0,0.5,12
B-02,B-02_08_pass1_1088_30,ADS,0.3,0.5,12
B-02,B-02_08_pass1_1088_7,ADS,0.5793650793650794,0.5,12
B-02,B-02_08_pass1_1092_1,ADS,0.44,0.5,12
B-02,B-02_08_pass1_1092_10,ADS,0.3333333333333333,0.5,12
B-02,B-02_08_pass1_1092_23,IDS,0.07692307692307693,0.5,12
B-02,B-02_08_pass1_1092_3,ADS,0,0.5,12
B-02,B-02_08_pass1_1092_4,ADS,0.2222222222222222,0.5,12
B-02,B-02_08_pass1_1094_12,IDS,0.23809523809523808,0.5,12
B-02,B-02_08_pass1_1094_18,IDS,0.2727272727272727,0.5,12
B-02,B-02_08_pass1_1094_3,ADS,0.4444444444444444,0.5,12
B-02,B-02_08_pass1_1094_9,IDS,0.25,0.5,12
B-02,B-02_08_pass1_1142_22,ADS,0,0.5,12
B-02,B-02_08_pass1_1142_26,ADS,0.29411764705882354,0.5,12
B-02,B-02_08_pass1_1142_33,ADS,0.11538461538461539,0.5,12
B-02,B-02_08_pass1_1142_7,ADS,0.1875,0.5,12
B-02,B-02_08_pass1_1216_1,IDS,0,0.5,12
B-02,B-02_08_pass1_1216_10,IDS,0.2,0.5,12
B-02,B-02_08_pass1_1216_16,IDS,0.25,0.5,12
B-02,B-02_08_pass1_1216_41,IDS,0.5,0.5,12
B-02,B-02_08_pass1_1216_48,IDS,0,0.5,12
B-02,B-02_08_pass1_1216_64,IDS,0.2222222222222222,0.5,12
B-02,B-02_08_pass1_1256_10,ADS,0.2,0.5,12
B-02,B-02_08_pass1_1256_18,ADS,0.3,0.5,12
B-02,B-02_08_pass1_1256_22,ADS,0.1,0.5,12
B-02,B-02_08_pass1_1256_24,ADS,0,0.5,12
B-02,B-02_08_pass1_1256_37,ADS,0,0.5,12
B-02,B-02_08_pass1_1256_38,ADS,0.022727272727272728,0.5,12
B-02,B-02_08_pass1_1256_40,ADS,0,0.5,12
B-02,B-02_08_pass1_1256_6,IDS,0.2647058823529412,0.5,12
B-02,B-02_08_pass1_1256_7,IDS,0.1,0.5,12
B-02,B-02_08_pass1_1256_9,ADS,0.25,0.5,12
B-02,B-02_08_pass1_1278_12,IDS,0.16666666666666666,0.5,12
B-02,B-02_08_pass1_1278_22,ADS,0.14285714285714285,0.5,12
B-02,B-02_08_pass1_1278_26,ADS,0.2,0.5,12
B-02,B-02_08_pass1_1278_29,ADS,0,0.5,12
B-02,B-02_08_pass1_1278_4,IDS,0.4117647058823529,0.5,12
B-02,B-02_08_pass1_1278_53,IDS,0.045454545454545456,0.5,12
B-02,B-02_08_pass1_1278_6,IDS,0,0.5,12
B-02,B-02_08_pass1_1278_62,IDS,0.13333333333333333,0.5,12
